insipidus	I-SYMPTOM
:	O
a	O
case	O
study	O
.	O

This	O
case	O
study	O
highlights	O
the	O
important	O
contribution	O
of	O
nursing	O
in	O
obtaining	O
an	O
accurate	O
health	O
history	O
.	O

The	O
case	O
discussed	O
herein	O
initially	O
appeared	O
to	O
be	O
neurogenic	B-SYMPTOM
diabetes	I-SYMPTOM
insipidus	I-SYMPTOM
(	O
DI	B-SYMPTOM
)	O
secondary	O
to	O
a	O
traumatic	B-SYMPTOM
brain	I-SYMPTOM
injury	I-SYMPTOM
.	O

The	O
nursing	O
staff	O
,	O
by	O
reviewing	O
the	O
patient	O
'	O
s	O
health	O
history	O
with	O
his	O
family	O
,	O
discovered	O
a	O
history	O
of	O
polydipsia	B-SYMPTOM
and	O
long	O
-	O
standing	O
lithium	B-DRUG
use	O
.	O

Lithium	B-DRUG
is	O
implicated	O
in	O
drug	O
-	O
induced	O
nephrogenic	B-SYMPTOM
DI	I-SYMPTOM
,	O
and	O
because	O
the	O
patient	O
had	O
not	O
received	O
lithium	B-DRUG
since	O
being	O
admitted	O
to	O
the	O
hospital	O
,	O
his	O
treatment	O
changed	O
to	O
focus	O
on	O
nephrogenic	B-SYMPTOM
DI	I-SYMPTOM
.	O

By	O
combining	O
information	O
from	O
the	O
patient	O
history	O
,	O
the	O
physical	O
examination	O
,	O
and	O
radiologic	O
and	O
laboratory	O
studies	O
,	O
the	O
critical	O
care	O
team	O
demonstrated	O
that	O
the	O
patient	O
had	O
been	O
self	O
-	O
treating	O
his	O
lithium	B-DRUG
-	O
induced	O
nephrogenic	B-SYMPTOM
DI	I-SYMPTOM
and	O
developed	O
neurogenic	B-SYMPTOM
DI	I-SYMPTOM
secondary	O
to	O
brain	B-SYMPTOM
trauma	I-SYMPTOM
.	O

Thus	O
successful	O
treatment	O
required	O
that	O
nephrogenic	O
and	O
neurogenic	B-SYMPTOM
DI	I-SYMPTOM
be	O
treated	O
concomitantly	O
.	O

Factors	O
contributing	O
to	O
ribavirin	B-DRUG
-	O
induced	O
anemia	B-SYMPTOM
.	O

BACKGROUND	O
AND	O
AIM	O
:	O
Interferon	B-DRUG
and	O
ribavirin	B-DRUG
combination	O
therapy	O
for	O
chronic	B-SYMPTOM
hepatitis	I-SYMPTOM
C	I-SYMPTOM
produces	O
hemolytic	B-SYMPTOM
anemia	I-SYMPTOM
.	O

This	O
study	O
was	O
conducted	O
to	O
identify	O
the	O
factors	O
contributing	O
to	O
ribavirin	B-DRUG
-	O
induced	O
anemia	B-SYMPTOM
.	O

METHODS	O
:	O
Eighty	O
-	O
eight	O
patients	O
with	O
chronic	B-SYMPTOM
hepatitis	I-SYMPTOM
C	I-SYMPTOM
who	O
received	O
interferon	B-DRUG
-	I-DRUG
alpha	I-DRUG
-	I-DRUG
2b	I-DRUG
at	O
a	O
dose	O
of	O
6	O
MU	O
administered	O
intramuscularly	O
for	O
24	O
weeks	O
in	O
combination	O
with	O
ribavirin	B-DRUG
administered	O
orally	O
at	O
a	O
dose	O
of	O
600	O
mg	O
or	O
800	O
mg	O
participated	O
in	O
the	O
study	O
.	O

A	O
hemoglobin	O
concentration	O
of	O
<	O
10	O
g	O
/	O
dL	O
was	O
defined	O
as	O
ribavirin	B-DRUG
-	O
induced	O
anemia	B-SYMPTOM
.	O

RESULTS	O
:	O
Ribavirin	B-DRUG
-	O
induced	O
anemia	B-SYMPTOM
occurred	O
in	O
18	O
(	O
20	O
.	O
5	O
%	O
)	O
patients	O
during	O
treatment	O
.	O

A	O
2	O
g	O
/	O
dL	O
decrease	O
in	O
hemoglobin	O
concentrations	O
in	O
patients	O
with	O
anemia	B-SYMPTOM
was	O
observed	O
at	O
week	O
2	O
after	O
the	O
start	O
of	O
treatment	O
.	O

The	O
hemoglobin	O
concentration	O
in	O
patients	O
with	O
>	O
or	O
=	O
2	O
g	O
/	O
dL	O
decrease	O
at	O
week	O
2	O
was	O
observed	O
to	O
be	O
significantly	O
lower	O
even	O
after	O
week	O
2	O
than	O
in	O
patients	O
with	O
<	O
2	O
g	O
/	O
dL	O
decrease	O
(	O
P	O
<	O
0	O
.	O
01	O
)	O
.	O

A	O
significant	O
relationship	O
was	O
observed	O
between	O
the	O
rate	O
of	O
reduction	O
of	O
hemoglobin	O
concentrations	O
at	O
week	O
2	O
and	O
the	O
severity	O
of	O
anemia	B-SYMPTOM
(	O
P	O
<	O
0	O
.	O
01	O
)	O
.	O

Such	O
factors	O
as	O
sex	O
(	O
female	O
)	O
,	O
age	O
(	O
>	O
or	O
=	O
60	O
years	O
old	O
)	O
,	O
and	O
the	O
ribavirin	B-DRUG
dose	O
by	O
body	O
weight	O
(	O
12	O
mg	O
/	O
kg	O
or	O
more	O
)	O
were	O
significant	O
by	O
univariate	O
analysis	O
.	O

CONCLUSIONS	O
:	O
Careful	O
administration	O
is	O
necessary	O
in	O
patients	O
>	O
or	O
=	O
60	O
years	O
old	O
,	O
in	O
female	O
patients	O
,	O
and	O
in	O
patients	O
receiving	O
a	O
ribavirin	B-DRUG
dose	O
of	O
12	O
mg	O
/	O
kg	O
or	O
more	O
.	O

Patients	O
who	O
experience	O
a	O
fall	O
in	O
hemoglobin	O
concentrations	O
of	O
2	O
g	O
/	O
dL	O
or	O
more	O
at	O
week	O
2	O
after	O
the	O
start	O
of	O
treatment	O
should	O
be	O
monitored	O
with	O
particular	O
care	O
.	O

Zidovudine	B-DRUG
-	O
induced	O
hepatitis	B-SYMPTOM
.	O

A	O
case	O
of	O
acute	O
hepatitis	B-SYMPTOM
induced	O
by	O
zidovudine	B-DRUG
in	O
a	O
38	O
-	O
year	O
-	O
old	O
patient	O
with	O
AIDS	B-SYMPTOM
is	O
presented	O
.	O

The	O
mechanism	O
whereby	O
the	O
hepatitis	B-SYMPTOM
was	O
induced	O
is	O
not	O
known	O
.	O

However	O
,	O
the	O
patient	O
tolerated	O
well	O
an	O
alternative	O
reverse	O
transcriptase	O
inhibitor	O
,	O
2	B-DRUG
'	I-DRUG
3	I-DRUG
'	I-DRUG
dideoxyinosine	I-DRUG
.	O

Physicians	O
caring	O
for	O
patients	O
with	O
AIDS	B-SYMPTOM
should	O
be	O
aware	O
of	O
this	O
hitherto	O
rarely	O
reported	O
complication	O
.	O

Oxidative	O
damage	O
precedes	O
nitrative	O
damage	O
in	O
adriamycin	B-DRUG
-	O
induced	O
cardiac	O
mitochondrial	B-SYMPTOM
injury	I-SYMPTOM
.	O

The	O
purpose	O
of	O
the	O
present	O
study	O
was	O
to	O
determine	O
if	O
elevated	O
reactive	O
oxygen	B-DRUG
(	O
ROS	O
)	O
/	O
nitrogen	B-DRUG
species	O
(	O
RNS	O
)	O
reported	O
to	O
be	O
present	O
in	O
adriamycin	B-DRUG
(	O
ADR	B-DRUG
)	O
-	O
induced	O
cardiotoxicity	B-SYMPTOM
actually	O
resulted	O
in	O
cardiomyocyte	O
oxidative	O
/	O
nitrative	O
damage	O
,	O
and	O
to	O
quantitatively	O
determine	O
the	O
time	O
course	O
and	O
subcellular	O
localization	O
of	O
these	O
postulated	O
damage	O
products	O
using	O
an	O
in	O
vivo	O
approach	O
.	O

B6C3	O
mice	O
were	O
treated	O
with	O
a	O
single	O
dose	O
of	O
20	O
mg	O
/	O
kg	O
ADR	B-DRUG
.	O

Ultrastructural	O
damage	O
and	O
levels	O
of	O
4	B-DRUG
-	I-DRUG
hydroxy	I-DRUG
-	I-DRUG
2	I-DRUG
-	I-DRUG
nonenal	I-DRUG
(	O
4HNE	B-DRUG
)	O
-	O
protein	O
adducts	O
and	O
3	B-DRUG
-	I-DRUG
nitrotyrosine	I-DRUG
(	O
3NT	B-DRUG
)	O
were	O
analyzed	O
.	O

Quantitative	O
ultrastructural	O
damage	O
using	O
computerized	O
image	O
techniques	O
showed	O
cardiomyocyte	O
injury	O
as	O
early	O
as	O
3	O
hours	O
,	O
with	O
mitochondria	O
being	O
the	O
most	O
extensively	O
and	O
progressively	O
injured	O
subcellular	O
organelle	O
.	O

Analysis	O
of	O
4HNE	B-DRUG
protein	O
adducts	O
by	O
immunogold	O
electron	O
microscopy	O
showed	O
appearance	O
of	O
4HNE	B-DRUG
protein	O
adducts	O
in	O
mitochondria	O
as	O
early	O
as	O
3	O
hours	O
,	O
with	O
a	O
peak	O
at	O
6	O
hours	O
and	O
subsequent	O
decline	O
at	O
24	O
hours	O
.	O

3NT	B-DRUG
levels	O
were	O
significantly	O
increased	O
in	O
all	O
subcellular	O
compartments	O
at	O
6	O
hours	O
and	O
subsequently	O
declined	O
at	O
24	O
hours	O
.	O

Our	O
data	O
showed	O
ADR	B-DRUG
induced	O
4HNE	B-DRUG
-	O
protein	O
adducts	O
in	O
mitochondria	O
at	O
the	O
same	O
time	O
point	O
as	O
when	O
mitochondrial	B-SYMPTOM
injury	I-SYMPTOM
initially	O
appeared	O
.	O

These	O
results	O
document	O
for	O
the	O
first	O
time	O
in	O
vivo	O
that	O
mitochondrial	B-SYMPTOM
oxidative	I-SYMPTOM
damage	I-SYMPTOM
precedes	O
nitrative	O
damage	O
.	O

The	O
progressive	O
nature	O
of	O
mitochondrial	B-SYMPTOM
injury	I-SYMPTOM
suggests	O
that	O
mitochondria	O
,	O
not	O
other	O
subcellular	O
organelles	O
,	O
are	O
the	O
major	O
site	O
of	O
intracellular	O
injury	O
.	O

Sotalol	B-DRUG
-	O
induced	O
coronary	B-SYMPTOM
spasm	I-SYMPTOM
in	O
a	O
patient	O
with	O
dilated	B-SYMPTOM
cardiomyopathy	I-SYMPTOM
associated	O
with	O
sustained	O
ventricular	B-SYMPTOM
tachycardia	I-SYMPTOM
.	O

A	O
54	O
-	O
year	O
-	O
old	O
man	O
with	O
severe	O
left	O
ventricular	B-SYMPTOM
dysfunction	I-SYMPTOM
due	O
to	O
dilated	B-SYMPTOM
cardiomyopathy	I-SYMPTOM
was	O
referred	O
to	O
our	O
hospital	O
for	O
symptomatic	O
incessant	O
sustained	O
ventricular	B-SYMPTOM
tachycardia	I-SYMPTOM
(	O
VT	B-SYMPTOM
)	O
.	O

After	O
the	O
administration	O
of	O
nifekalant	B-DRUG
hydrochloride	I-DRUG
,	O
sustained	O
VT	B-SYMPTOM
was	O
terminated	O
.	O

An	O
alternate	O
class	O
III	O
agent	O
,	O
sotalol	B-DRUG
,	O
was	O
also	O
effective	O
for	O
the	O
prevention	O
of	O
VT	B-SYMPTOM
.	O

However	O
,	O
one	O
month	O
after	O
switching	O
over	O
nifekalant	B-DRUG
to	O
sotalol	B-DRUG
,	O
a	O
short	O
duration	O
of	O
ST	O
elevation	O
was	O
documented	O
in	O
ECG	O
monitoring	O
at	O
almost	O
the	O
same	O
time	O
for	O
three	O
consecutive	O
days	O
.	O

ST	O
elevation	O
with	O
chest	O
discomfort	O
disappeared	O
since	O
he	O
began	O
taking	O
long	O
-	O
acting	O
diltiazem	B-DRUG
.	O

Coronary	B-SYMPTOM
vasospasm	I-SYMPTOM
may	O
be	O
induced	O
by	O
the	O
non	O
-	O
selective	O
beta	O
-	O
blocking	O
properties	O
of	O
sotalol	B-DRUG
.	O

Effects	O
of	O
the	O
antidepressant	O
trazodone	B-DRUG
,	O
a	O
5	B-DRUG
-	I-DRUG
HT	I-DRUG
2A	O
/	O
2C	O
receptor	O
antagonist	O
,	O
on	O
dopamine	B-DRUG
-	O
dependent	O
behaviors	O
in	O
rats	O
.	O

RATIONALE	O
:	O
5	B-DRUG
-	I-DRUG
Hydroxytryptamine	I-DRUG
,	O
via	O
stimulation	O
of	O
5	B-DRUG
-	I-DRUG
HT	I-DRUG
2C	O
receptors	O
,	O
exerts	O
a	O
tonic	O
inhibitory	O
influence	O
on	O
dopaminergic	O
neurotransmission	O
,	O
whereas	O
activation	O
of	O
5	B-DRUG
-	I-DRUG
HT	I-DRUG
2A	O
receptors	O
enhances	O
stimulated	O
DAergic	O
neurotransmission	O
.	O

The	O
antidepressant	O
trazodone	B-DRUG
is	O
a	O
5	B-DRUG
-	I-DRUG
HT	I-DRUG
2A	O
/	O
2C	O
receptor	O
antagonist	O
.	O

OBJECTIVES	O
:	O
To	O
evaluate	O
the	O
effect	O
of	O
trazodone	B-DRUG
treatment	O
on	O
behaviors	O
dependent	O
on	O
the	O
functional	O
status	O
of	O
the	O
nigrostriatal	O
DAergic	O
system	O
.	O

METHODS	O
:	O
The	O
effect	O
of	O
pretreatment	O
with	O
trazodone	B-DRUG
on	O
dexamphetamine	B-DRUG
-	O
and	O
apomorphine	B-DRUG
-	O
induced	O
oral	B-SYMPTOM
stereotypies	I-SYMPTOM
,	O
on	O
catalepsy	B-SYMPTOM
induced	O
by	O
haloperidol	B-DRUG
and	O
apomorphine	B-DRUG
(	O
0	O
.	O
05	O
mg	O
/	O
kg	O
,	O
i	O
.	O
p	O
.	O
)	O
,	O
on	O
ergometrine	B-DRUG
-	O
induced	O
wet	O
dog	O
shake	O
(	O
WDS	O
)	O
behavior	O
and	O
fluoxetine	B-DRUG
-	O
induced	O
penile	O
erections	O
was	O
studied	O
in	O
rats	O
.	O

We	O
also	O
investigated	O
whether	O
trazodone	B-DRUG
induces	O
catalepsy	B-SYMPTOM
in	O
rats	O
.	O

RESULTS	O
:	O
Trazodone	B-DRUG
at	O
2	O
.	O
5	O
-	O
20	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
did	O
not	O
induce	O
catalepsy	B-SYMPTOM
,	O
and	O
did	O
not	O
antagonize	O
apomorphine	B-DRUG
(	O
1	O
.	O
5	O
and	O
3	O
mg	O
/	O
kg	O
)	O
stereotypy	O
and	O
apomorphine	B-DRUG
(	O
0	O
.	O
05	O
mg	O
/	O
kg	O
)	O
-	O
induced	O
catalepsy	B-SYMPTOM
.	O

However	O
,	O
pretreatment	O
with	O
5	O
,	O
10	O
and	O
20	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
trazodone	B-DRUG
enhanced	O
dexamphetamine	B-DRUG
stereotypy	O
,	O
and	O
antagonized	O
haloperidol	B-DRUG
catalepsy	B-SYMPTOM
,	O
ergometrine	B-DRUG
-	O
induced	O
WDS	O
behavior	O
and	O
fluoxetine	B-DRUG
-	O
induced	O
penile	O
erections	O
.	O

Trazodone	B-DRUG
at	O
30	O
,	O
40	O
and	O
50	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
induced	O
catalepsy	B-SYMPTOM
and	O
antagonized	O
apomorphine	B-DRUG
and	O
dexamphetamine	B-DRUG
stereotypies	O
.	O

CONCLUSIONS	O
:	O
Our	O
results	O
indicate	O
that	O
trazodone	B-DRUG
at	O
2	O
.	O
5	O
-	O
20	O
mg	O
/	O
kg	O
does	O
not	O
block	O
pre	O
-	O
and	O
postsynaptic	O
striatal	O
D2	O
DA	O
receptors	O
,	O
while	O
at	O
30	O
,	O
40	O
and	O
50	O
mg	O
/	O
kg	O
it	O
blocks	O
postsynaptic	O
striatal	O
D2	O
DA	O
receptors	O
.	O

Furthermore	O
,	O
at	O
5	O
,	O
10	O
and	O
20	O
mg	O
/	O
kg	O
,	O
trazodone	B-DRUG
blocks	O
5	B-DRUG
-	I-DRUG
HT	I-DRUG
2A	O
and	O
5	B-DRUG
-	I-DRUG
HT	I-DRUG
2C	O
receptors	O
.	O

We	O
suggest	O
that	O
trazodone	B-DRUG
(	O
5	O
,	O
10	O
and	O
20	O
mg	O
/	O
kg	O
)	O
,	O
by	O
blocking	O
the	O
5	B-DRUG
-	I-DRUG
HT	I-DRUG
2C	O
receptors	O
,	O
releases	O
the	O
nigrostriatal	O
DAergic	O
neurons	O
from	O
tonic	O
inhibition	O
caused	O
by	O
5	B-DRUG
-	I-DRUG
HT	I-DRUG
,	O
and	O
thereby	O
potentiates	O
dexamphetamine	B-DRUG
stereotypy	O
and	O
antagonizes	O
haloperidol	B-DRUG
catalepsy	B-SYMPTOM
.	O

Swallowing	B-SYMPTOM
abnormalities	I-SYMPTOM
and	O
dyskinesia	B-SYMPTOM
in	O
Parkinson	B-SYMPTOM
'	I-SYMPTOM
s	I-SYMPTOM
disease	I-SYMPTOM
.	O

Gastrointestinal	B-SYMPTOM
abnormalities	I-SYMPTOM
in	O
Parkinson	B-SYMPTOM
'	I-SYMPTOM
s	I-SYMPTOM
disease	I-SYMPTOM
(	O
PD	B-SYMPTOM
)	O
have	O
been	O
known	O
for	O
almost	O
two	O
centuries	O
,	O
but	O
many	O
aspects	O
concerning	O
their	O
pathophysiology	O
have	O
not	O
been	O
completely	O
clarified	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
characterize	O
the	O
oropharyngeal	O
dynamics	O
in	O
PD	B-SYMPTOM
patients	O
with	O
and	O
without	O
levodopa	B-DRUG
-	O
induced	O
dyskinesia	B-SYMPTOM
.	O

Fifteen	O
dyskinetic	B-SYMPTOM
,	O
12	O
nondyskinetic	O
patients	O
,	O
and	O
a	O
control	O
group	O
were	O
included	O
.	O

Patients	O
were	O
asked	O
about	O
dysphagia	B-SYMPTOM
and	O
evaluated	O
with	O
the	O
Unified	O
Parkinson	B-SYMPTOM
'	I-SYMPTOM
s	I-SYMPTOM
Disease	I-SYMPTOM
Rating	O
Scale	O
Parts	O
II	O
and	O
III	O
and	O
the	O
Hoehn	O
and	O
Yahr	O
scale	O
.	O

Deglutition	O
was	O
assessed	O
using	O
modified	O
barium	B-DRUG
swallow	O
with	O
videofluoroscopy	O
.	O

Nondyskinetic	O
patients	O
,	O
but	O
not	O
the	O
dyskinetic	B-SYMPTOM
ones	O
,	O
showed	O
less	O
oropharyngeal	O
swallowing	O
efficiency	O
(	O
OPSE	O
)	O
for	O
liquid	O
food	O
than	O
controls	O
(	O
Dunnett	O
,	O
P	O
=	O
0	O
.	O
02	O
)	O
.	O

Dyskinetic	B-SYMPTOM
patients	O
tended	O
to	O
have	O
a	O
greater	O
OPSE	O
than	O
nondyskinetic	O
(	O
Dunnett	O
,	O
P	O
=	O
0	O
.	O
06	O
)	O
.	O

Patients	O
who	O
were	O
using	O
a	O
higher	O
dose	O
of	O
levodopa	B-DRUG
had	O
a	O
greater	O
OPSE	O
and	O
a	O
trend	O
toward	O
a	O
smaller	O
oral	O
transit	O
time	O
(	O
Pearson	O
'	O
s	O
correlation	O
,	O
P	O
=	O
0	O
.	O
01	O
and	O
0	O
.	O
08	O
,	O
respectively	O
)	O
.	O

Neither	O
the	O
report	O
of	O
dysphagia	B-SYMPTOM
nor	O
any	O
of	O
the	O
PD	B-SYMPTOM
severity	O
parameters	O
correlated	O
to	O
the	O
videofluoroscopic	O
variables	O
.	O

In	O
the	O
current	O
study	O
,	O
dyskinetic	B-SYMPTOM
patients	O
performed	O
better	O
in	O
swallowing	O
function	O
,	O
which	O
could	O
be	O
explained	O
on	O
the	O
basis	O
of	O
a	O
greater	O
levodopa	B-DRUG
dose	O
.	O

Our	O
results	O
suggest	O
a	O
role	O
for	O
levodopa	B-DRUG
in	O
the	O
oral	O
phase	O
of	O
deglutition	O
and	O
confirm	O
that	O
dysphagia	B-SYMPTOM
is	O
not	O
a	O
good	O
predictor	O
of	O
deglutition	O
alterations	O
in	O
PD	B-SYMPTOM
.	O

Inhibition	O
of	O
nuclear	O
factor	O
-	O
kappaB	O
activation	O
attenuates	O
tubulointerstitial	B-SYMPTOM
nephritis	I-SYMPTOM
induced	O
by	O
gentamicin	B-DRUG
.	O

BACKGROUND	O
:	O
Animals	O
treated	O
with	O
gentamicin	B-DRUG
can	O
show	O
residual	O
areas	O
of	O
interstitial	O
fibrosis	B-SYMPTOM
in	O
the	O
renal	O
cortex	O
.	O

This	O
study	O
investigated	O
the	O
expression	O
of	O
nuclear	O
factor	O
-	O
kappaB	O
(	O
NF	O
-	O
kappaB	O
)	O
,	O
mitogen	O
-	O
activated	O
protein	O
(	O
MAP	O
)	O
kinases	O
and	O
macrophages	O
in	O
the	O
renal	O
cortex	O
and	O
structural	O
and	O
functional	O
renal	O
changes	O
of	O
rats	O
treated	O
with	O
gentamicin	B-DRUG
or	O
gentamicin	B-DRUG
+	O
pyrrolidine	B-DRUG
dithiocarbamate	I-DRUG
(	O
PDTC	B-DRUG
)	O
,	O
an	O
NF	O
-	O
kappaB	O
inhibitor	O
.	O

METHODS	O
:	O
38	O
female	O
Wistar	O
rats	O
were	O
injected	O
with	O
gentamicin	B-DRUG
,	O
40	O
mg	O
/	O
kg	O
,	O
twice	O
a	O
day	O
for	O
9	O
days	O
,	O
38	O
with	O
gentamicin	B-DRUG
+	O
PDTC	B-DRUG
,	O
and	O
28	O
with	O
0	O
.	O
15	O
M	O
NaCl	B-DRUG
solution	O
.	O

The	O
animals	O
were	O
killed	O
5	O
and	O
30	O
days	O
after	O
these	O
injections	O
and	O
the	O
kidneys	O
were	O
removed	O
for	O
histological	O
and	O
immunohistochemical	O
studies	O
.	O

The	O
results	O
of	O
the	O
immunohistochemical	O
studies	O
were	O
scored	O
according	O
to	O
the	O
extent	O
of	O
staining	O
.	O

The	O
fractional	O
interstitial	O
area	O
was	O
determined	O
by	O
morphometry	O
.	O

RESULTS	O
:	O
Gentamicin	B-DRUG
-	O
treated	O
rats	O
presented	O
a	O
transitory	O
increase	O
in	O
plasma	O
creatinine	B-DRUG
levels	O
.	O

Increased	O
ED	O
-	O
1	O
,	O
MAP	O
kinases	O
and	O
NF	O
-	O
kappaB	O
staining	O
were	O
also	O
observed	O
in	O
the	O
renal	O
cortex	O
from	O
all	O
gentamicin	B-DRUG
-	O
treated	O
rats	O
compared	O
to	O
control	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

The	O
animals	O
killed	O
on	O
day	O
30	O
also	O
presented	O
fibrosis	B-SYMPTOM
in	O
the	O
renal	O
cortex	O
despite	O
the	O
recovery	O
of	O
renal	O
function	O
.	O

Treatment	O
with	O
PDTC	B-DRUG
reduced	O
the	O
functional	O
and	O
structural	O
changes	O
induced	O
by	O
gentamicin	B-DRUG
.	O

CONCLUSIONS	O
:	O
These	O
data	O
show	O
that	O
inhibition	O
of	O
NF	O
-	O
kappaB	O
activation	O
attenuates	O
tubulointerstitial	B-SYMPTOM
nephritis	I-SYMPTOM
induced	O
by	O
gentamicin	B-DRUG
.	O

Glucose	B-DRUG
metabolism	O
in	O
patients	O
with	O
schizophrenia	B-SYMPTOM
treated	O
with	O
atypical	O
antipsychotic	O
agents	O
:	O
a	O
frequently	O
sampled	O
intravenous	O
glucose	B-DRUG
tolerance	O
test	O
and	O
minimal	O
model	O
analysis	O
.	O

BACKGROUND	O
:	O
While	O
the	O
incidence	O
of	O
new	O
-	O
onset	O
diabetes	B-SYMPTOM
mellitus	I-SYMPTOM
may	O
be	O
increasing	O
in	O
patients	O
with	O
schizophrenia	B-SYMPTOM
treated	O
with	O
certain	O
atypical	O
antipsychotic	O
agents	O
,	O
it	O
remains	O
unclear	O
whether	O
atypical	O
agents	O
are	O
directly	O
affecting	O
glucose	B-DRUG
metabolism	O
or	O
simply	O
increasing	O
known	O
risk	O
factors	O
for	O
diabetes	B-SYMPTOM
.	O

OBJECTIVE	O
:	O
To	O
study	O
the	O
2	O
drugs	O
most	O
clearly	O
implicated	O
(	O
clozapine	B-DRUG
and	O
olanzapine	B-DRUG
)	O
and	O
risperidone	B-DRUG
using	O
a	O
frequently	O
sampled	O
intravenous	O
glucose	B-DRUG
tolerance	O
test	O
.	O

DESIGN	O
:	O
A	O
cross	O
-	O
sectional	O
design	O
in	O
stable	O
,	O
treated	O
patients	O
with	O
schizophrenia	B-SYMPTOM
evaluated	O
using	O
a	O
frequently	O
sampled	O
intravenous	O
glucose	B-DRUG
tolerance	O
test	O
and	O
the	O
Bergman	O
minimal	O
model	O
analysis	O
.	O

SETTING	O
:	O
Subjects	O
were	O
recruited	O
from	O
an	O
urban	O
community	O
mental	O
health	O
clinic	O
and	O
were	O
studied	O
at	O
a	O
general	O
clinical	O
research	O
center	O
.	O

Patients	O
Fifty	O
subjects	O
signed	O
informed	O
consent	O
and	O
41	O
underwent	O
the	O
frequently	O
sampled	O
intravenous	O
glucose	B-DRUG
tolerance	O
test	O
.	O

Thirty	O
-	O
six	O
nonobese	O
subjects	O
with	O
schizophrenia	B-SYMPTOM
or	O
schizoaffective	B-SYMPTOM
disorder	I-SYMPTOM
,	O
matched	O
by	O
body	O
mass	O
index	O
and	O
treated	O
with	O
either	O
clozapine	B-DRUG
,	O
olanzapine	B-DRUG
,	O
or	O
risperidone	B-DRUG
,	O
were	O
included	O
in	O
the	O
analysis	O
.	O

MAIN	O
OUTCOME	O
MEASURES	O
:	O
Fasting	O
plasma	O
glucose	B-DRUG
and	O
fasting	O
serum	O
insulin	O
levels	O
,	O
insulin	B-SYMPTOM
sensitivity	I-SYMPTOM
index	O
,	O
homeostasis	O
model	O
assessment	O
of	O
insulin	B-SYMPTOM
resistance	I-SYMPTOM
,	O
and	O
glucose	B-DRUG
effectiveness	O
.	O

RESULTS	O
:	O
The	O
mean	O
+	O
/	O
-	O
SD	O
duration	O
of	O
treatment	O
with	O
the	O
identified	O
atypical	O
antipsychotic	O
agent	O
was	O
68	O
.	O
3	O
+	O
/	O
-	O
28	O
.	O
9	O
months	O
(	O
clozapine	B-DRUG
)	O
,	O
29	O
.	O
5	O
+	O
/	O
-	O
17	O
.	O
5	O
months	O
(	O
olanzapine	B-DRUG
)	O
,	O
and	O
40	O
.	O
9	O
+	O
/	O
-	O
33	O
.	O
7	O
(	O
risperidone	B-DRUG
)	O
.	O

Fasting	O
serum	O
insulin	O
concentrations	O
differed	O
among	O
groups	O
(	O
F	O
(	O
33	O
)	O
=	O
3	O
.	O
35	O
;	O
P	O
=	O
.	O
047	O
)	O
(	O
clozapine	B-DRUG
>	O
olanzapine	B-DRUG
>	O
risperidone	B-DRUG
)	O
with	O
significant	O
differences	O
between	O
clozapine	B-DRUG
and	O
risperidone	B-DRUG
(	O
t	O
(	O
33	O
)	O
=	O
2	O
.	O
32	O
;	O
P	O
=	O
.	O
03	O
)	O
and	O
olanzapine	B-DRUG
and	O
risperidone	B-DRUG
(	O
t	O
(	O
33	O
)	O
=	O
2	O
.	O
15	O
;	O
P	O
=	O
.	O
04	O
)	O
.	O

There	O
was	O
a	O
significant	O
difference	O
in	O
insulin	B-SYMPTOM
sensitivity	I-SYMPTOM
index	O
among	O
groups	O
(	O
F	O
(	O
33	O
)	O
=	O
10	O
.	O
66	O
;	O
P	O
<	O
.	O
001	O
)	O
(	O
clozapine	B-DRUG
<	O
olanzapine	B-DRUG
<	O
risperidone	B-DRUG
)	O
,	O
with	O
subjects	O
who	O
received	O
clozapine	B-DRUG
and	O
olanzapine	B-DRUG
exhibiting	O
significant	O
insulin	B-SYMPTOM
resistance	I-SYMPTOM
compared	O
with	O
subjects	O
who	O
were	O
treated	O
with	O
risperidone	B-DRUG
(	O
clozapine	B-DRUG
vs	O
risperidone	B-DRUG
,	O
t	O
(	O
33	O
)	O
=	O
-	O
4	O
.	O
29	O
;	O
P	O
<	O
.	O
001	O
;	O
olanzapine	B-DRUG
vs	O
risperidone	B-DRUG
,	O
t	O
(	O
33	O
)	O
=	O
-	O
3	O
.	O
62	O
;	O
P	O
=	O
.	O
001	O
[	O
P	O
<	O
.	O
001	O
]	O
)	O
.	O

The	O
homeostasis	O
model	O
assessment	O
of	O
insulin	B-SYMPTOM
resistance	I-SYMPTOM
also	O
differed	O
significantly	O
among	O
groups	O
(	O
F	O
(	O
33	O
)	O
=	O
4	O
.	O
92	O
;	O
P	O
=	O
.	O
01	O
)	O
(	O
clozapine	B-DRUG
>	O
olanzapine	B-DRUG
>	O
risperidone	B-DRUG
)	O
(	O
clozapine	B-DRUG
vs	O
risperidone	B-DRUG
,	O
t	O
